iter	MAE	RMSE
0	26.45866159	56.4154795
1	26.41059115	56.36780671
2	26.37872377	56.34619044
3	26.34732379	56.32064744
4	26.31766489	56.28264095
5	26.2892704	56.25894943
6	26.26577292	56.23696669
7	26.24450742	56.21188031
8	26.22634311	56.19207212
9	26.2115502	56.16988786
10	26.19964902	56.15736614
11	26.1874407	56.14484196
12	26.17345439	56.13087721
13	26.16476026	56.11735941
14	26.15703598	56.10844942
15	26.14908746	56.10018712
16	26.14362275	56.09144381
17	26.13620906	56.08188447
18	26.13079469	56.0670323
19	26.12703957	56.05148292
20	26.12262292	56.0458398
21	26.11945389	56.0281724
22	26.115266	56.02196165
23	26.11320224	56.01570684
24	26.11251527	56.01535068
25	26.11018299	56.00732983
26	26.10652655	56.00227914
27	26.10410665	55.99545591
28	26.10130874	55.9852547
29	26.09596131	55.97509421
30	26.09408999	55.96679311
31	26.09032988	55.96060251
32	26.08877246	55.95422402
33	26.08750184	55.95289918
34	26.08696183	55.94985284
35	26.08545727	55.9447261
36	26.08454893	55.94340948
37	26.0822752	55.93819877
38	26.07688622	55.92228365
39	26.07652522	55.91942724
40	26.07436992	55.91565754
41	26.07346218	55.91307176
42	26.07222404	55.91001447
43	26.06906259	55.90101327
44	26.0678235	55.89936083
45	26.06462224	55.89056385
46	26.06485462	55.88597837
47	26.06336878	55.88401783
48	26.0627123	55.88203572
49	26.06197797	55.88019714
50	26.06026289	55.87721625
51	26.05902214	55.87552212
52	26.05789923	55.87220163
53	26.05633992	55.86420019
54	26.05434185	55.86171746
55	26.05437421	55.86171746
56	26.0547862	55.85656582
57	26.04912866	55.83434551
58	26.04863547	55.83305575
59	26.04443388	55.81886101
60	26.04364048	55.81397289
61	26.0428159	55.8106478
62	26.0411757	55.79981497
63	26.03911015	55.79600277
64	26.03950075	55.79578589
65	26.03537799	55.78068579
66	26.03416877	55.77829058
67	26.03260756	55.77624376
68	26.03071168	55.76625965
69	26.02702266	55.75658038
70	26.02720716	55.75657988
71	26.02490545	55.74359442
72	26.02443933	55.74061589
73	26.01960927	55.73036995
74	26.01939967	55.73008459
75	26.01889643	55.72659902
76	26.01856182	55.72464766
77	26.01450643	55.71176972
78	26.01409558	55.71086556
79	26.01361281	55.71033633
80	26.01257343	55.70851545
81	26.01190333	55.7043633
82	26.0119646	55.7025335
83	26.0115458	55.70207416
84	26.00942308	55.69794266
85	26.00885997	55.69708405
86	26.00859008	55.69641635
87	26.0074221	55.69125076
88	26.00722928	55.69089488
89	26.00639355	55.68929504
90	26.00410029	55.6851935
91	26.00334994	55.68373984
92	26.00327175	55.682821
93	26.00284585	55.68231083
94	26.00285031	55.6822588
95	26.00263482	55.68192629
96	26.00259127	55.68184757
97	26.0020344	55.68061092
98	26.00159133	55.67952469
99	26.00019302	55.67738471
100	25.99514385	55.66557023
101	25.99424926	55.66306823
102	25.99384159	55.66148883
103	25.98854199	55.64871862
104	25.98736378	55.64546113
