iter	MAE	RMSE
0	26.96046412	62.45179161
1	26.91403225	62.40179706
2	26.88650522	62.38095801
3	26.85398994	62.36188953
4	26.82635973	62.32846317
5	26.80763972	62.30777394
6	26.79156796	62.28605764
7	26.77136933	62.27114788
8	26.76106241	62.25963705
9	26.74695674	62.2445386
10	26.73052044	62.22672485
11	26.70856203	62.21326457
12	26.70078601	62.20614779
13	26.6818598	62.20007381
14	26.67758546	62.19659728
15	26.6709095	62.19041947
16	26.66596964	62.17878706
17	26.66700696	62.17750238
18	26.66750281	62.17343296
19	26.672302	62.17039929
20	26.66419733	62.1665327
21	26.65910115	62.16262751
22	26.6614649	62.16098033
23	26.65999781	62.15876165
24	26.65561449	62.15844703
25	26.65283289	62.15253527
26	26.6495743	62.15060773
27	26.65131222	62.14842837
28	26.6518075	62.14245273
29	26.64650122	62.13881428
30	26.64384841	62.13027897
31	26.64505073	62.12800524
32	26.64349078	62.12963753
33	26.64503044	62.12933389
34	26.64336591	62.13098085
35	26.63995456	62.13170225
36	26.64019179	62.13100186
37	26.64199426	62.128493
38	26.64060497	62.12434383
39	26.64388793	62.12453838
40	26.63797135	62.12246947
41	26.63329129	62.12248829
42	26.63563855	62.12585585
43	26.63069528	62.12463233
44	26.62889735	62.12460797
45	26.62803521	62.12238263
46	26.63162848	62.11962307
47	26.62952408	62.11921138
48	26.63053249	62.11981795
49	26.63002085	62.1196663
50	26.62846222	62.11921506
51	26.6332189	62.11889624
52	26.62852886	62.11718596
53	26.62459573	62.11643843
54	26.62386233	62.11705234
55	26.62389473	62.11705197
56	26.62676333	62.11478634
57	26.62594841	62.11483347
58	26.62861618	62.11437188
59	26.63253001	62.11388081
60	26.63227098	62.11757847
61	26.63156856	62.11981018
62	26.63735416	62.12083244
63	26.63578304	62.12072024
64	26.63722047	62.12058855
65	26.64416415	62.11896543
66	26.64213728	62.11897651
67	26.64148195	62.11872701
68	26.64079427	62.11861535
69	26.647194	62.117096
70	26.64744989	62.11708691
71	26.65157153	62.11160654
72	26.66018002	62.1116385
73	26.66785302	62.1113413
74	26.6676771	62.11133319
75	26.66793449	62.11042852
76	26.66725958	62.11122648
77	26.66690083	62.10735169
78	26.66689882	62.10723712
79	26.66570971	62.10709585
80	26.66552013	62.10746
81	26.67150298	62.10217186
82	26.67403833	62.10085534
83	26.67399617	62.09985887
84	26.67483334	62.09871858
85	26.67581481	62.09862777
86	26.67444092	62.09889272
87	26.67399173	62.10334563
88	26.67430072	62.10311795
89	26.67432243	62.10270335
90	26.67825323	62.10276267
91	26.67559906	62.10326829
92	26.67557305	62.10235734
93	26.67378395	62.10302904
94	26.67439142	62.10301679
95	26.67595842	62.10314609
96	26.67614103	62.10346366
97	26.67863536	62.10323386
98	26.67731466	62.10311058
99	26.68150643	62.10501015
100	26.68546256	62.09486595
101	26.68694694	62.09577015
102	26.68684416	62.09524638
103	26.68439375	62.08761807
104	26.68579988	62.08617042
