iter	Passed	Remaining
0	84	84540
1	113	56584
2	121	40484
3	149	37344
4	166	33216
5	196	32552
6	223	31739
7	271	33633
8	287	31617
9	325	32187
10	348	31322
11	367	30235
12	395	30044
13	414	29182
14	432	28402
15	450	27703
16	470	27177
17	491	26791
18	513	26492
19	543	26634
20	569	26545
21	591	26273
22	608	25833
23	622	25305
24	633	24691
25	652	24425
26	674	24291
27	691	24003
28	713	23905
29	739	23909
30	757	23676
31	776	23490
32	802	23507
33	825	23441
34	843	23245
35	860	23034
36	890	23164
37	905	22911
38	918	22635
39	931	22359
40	946	22132
41	958	21854
42	970	21602
43	984	21392
44	996	21153
45	1022	21197
46	1049	21270
47	1064	21107
48	1079	20944
49	1091	20741
50	1114	20740
51	1129	20588
52	1144	20448
53	1170	20509
54	1197	20577
55	1204	20300
56	1225	20266
57	1274	20697
58	1289	20573
59	1313	20576
60	1351	20809
61	1390	21030
62	1418	21091
63	1467	21460
64	1495	21506
65	1537	21762
66	1561	21748
67	1580	21663
68	1599	21587
69	1626	21613
70	1644	21521
71	1666	21482
72	1686	21414
73	1702	21307
74	1720	21224
75	1764	21447
76	1781	21351
77	1810	21395
78	1826	21289
79	1841	21180
80	1860	21108
81	1896	21231
82	1913	21144
83	1932	21077
84	1952	21015
85	1969	20930
86	1985	20835
87	2003	20761
88	2019	20669
89	2047	20702
90	2065	20630
91	2086	20590
92	2102	20500
93	2118	20419
94	2135	20342
95	2148	20233
96	2164	20154
97	2181	20083
98	2197	19999
99	2214	19930
100	2238	19928
101	2253	19840
102	2267	19744
103	2299	19809
104	2315	19740
